filename,width,height,class,xmin,ymin,xmax,ymax
00000_00004_00005_png_jpg.rf.f9df9ed682f2df19c6bc477ffe43db32.jpg,416,416,Speed Limit 20 KMPh,42,40,409,377
00001_00061_00011_png_jpg.rf.fa251272867c077539d717d97303151d.jpg,416,416,Speed Limit 30 KMPh,63,62,375,364
00041_00000_00012_png_jpg.rf.fa3cfb7b194a27e9b9c1e1a6d2e4533e.jpg,416,416,No_Over_Taking,56,56,371,360
00000_00005_00005_png_jpg.rf.fa5c54d1c5dd821c1458e21880ac703a.jpg,416,416,Speed Limit 20 KMPh,81,83,390,347
00001_00047_00023_png_jpg.rf.fad1a668534a49fa894da54c8b7ac872.jpg,416,416,Speed Limit 30 KMPh,34,49,396,389
00001_00072_00028_png_jpg.rf.faf4239687718a1b4e1293f01aa37e45.jpg,416,416,Speed Limit 30 KMPh,23,38,390,359
00001_00052_00021_png_jpg.rf.fb02e70f25328960ff19c79c4f4aba5d.jpg,416,416,Speed Limit 30 KMPh,23,46,379,378
00001_00022_00019_png_jpg.rf.fb0420a2f672564ddba264310726467a.jpg,416,416,Speed Limit 30 KMPh,39,40,408,392
00001_00022_00021_png_jpg.rf.fb3cbb4525ed973f9d07aab990a6d13a.jpg,416,416,Speed Limit 30 KMPh,42,21,381,381
00001_00052_00012_png_jpg.rf.fb4ccbf66cdf4d6aa99d693f03abf3b3.jpg,416,416,Speed Limit 30 KMPh,46,45,370,371
00001_00068_00022_png_jpg.rf.fbe781375d561ae1d3f6bb145e620f18.jpg,416,416,Speed Limit 30 KMPh,15,36,409,402
00001_00071_00011_png_jpg.rf.fc95dffb78b17d6aa81ac11c4d0f3215.jpg,416,416,Speed Limit 30 KMPh,38,46,379,370
00001_00065_00012_png_jpg.rf.fd108cd7e73d60b2d41033088d1168e6.jpg,416,416,Speed Limit 30 KMPh,36,68,405,383
00001_00060_00013_png_jpg.rf.fd38f808ddc9cddcf6de8acd50436f89.jpg,416,416,Speed Limit 30 KMPh,37,46,398,388
00001_00060_00017_png_jpg.rf.fd144e93535bed8495df97dd46ee3231.jpg,416,416,Speed Limit 30 KMPh,17,42,399,383
00001_00066_00005_png_jpg.rf.fdc7b388561fab87494cf11b15b298b5.jpg,416,416,Speed Limit 30 KMPh,43,61,405,366
00041_00001_00019_png_jpg.rf.fdf8c268e65392d2aa21964134c7c497.jpg,416,416,No_Over_Taking,21,39,396,359
00001_00070_00005_png_jpg.rf.fe369305d6c31b33d3bbee3c417ffd5e.jpg,416,416,Speed Limit 30 KMPh,31,45,377,357
00001_00064_00011_png_jpg.rf.fe4bbd6c786b535c5a72934765065501.jpg,416,416,Speed Limit 30 KMPh,13,98,404,380
00001_00037_00003_png_jpg.rf.fe5ea423e0f8cceedb2189fd050cc3c2.jpg,416,416,Speed Limit 30 KMPh,45,108,357,370
00001_00063_00019_png_jpg.rf.fe749b0885d8180355b757f2357b2fc8.jpg,416,416,Speed Limit 30 KMPh,18,53,389,381
00001_00042_00005_png_jpg.rf.fee5029d6e61db0974f6093e246b6fe5.jpg,416,416,Speed Limit 30 KMPh,45,79,383,383
00001_00038_00006_png_jpg.rf.ff5c51bc15e04ead1668d703cd43e548.jpg,416,416,Speed Limit 30 KMPh,69,81,319,323
00001_00041_00028_png_jpg.rf.ff96dfbf58a2a74f1b79f3c1bce24680.jpg,416,416,Speed Limit 30 KMPh,17,45,400,377
00001_00065_00001_png_jpg.rf.ffce193f89be6ed0bd9a344f3db8a537.jpg,416,416,Speed Limit 30 KMPh,77,97,370,375
