filename,width,height,class,xmin,ymin,xmax,ymax
00002_00071_00016_png_jpg.rf.5dbc215a6295929a582a6bd223c86de4.jpg,416,416,50 mph speed limit,63,65,366,351
00022_00002_00004_png_jpg.rf.5dd0b0ba20dae582efd4a71ba5625fc0.jpg,416,416,Uneven Road,61,73,367,367
00018_00025_00018_png_jpg.rf.5dd350f25d401ce688f909f6c08841cc.jpg,416,416,Attention Please-,41,22,382,379
00033_00016_00024_png_jpg.rf.5de6dedf9f42a86a52a8d1fce83f9d85.jpg,416,416,Turn right ahead,49,44,376,373
00034_00013_00013_png_jpg.rf.5e0f4c3e39d4be44de4bca31fd45a0f6.jpg,416,416,Turn left ahead,60,50,367,357
00032_00006_00001_png_jpg.rf.5e20c7f2ced01a065cac5503970d2608.jpg,416,416,End of all speed and passing limits,89,89,357,357
00036_00007_00022_png_jpg.rf.5e240b9921a1a7909aa8dd6cbc680b72.jpg,416,416,Go Straight or Turn Right,58,79,359,360
00020_00006_00004_png_jpg.rf.5e33e2eb78ff5ab1e7739f3e94391a51.jpg,416,416,Dangerous Rright Curve Ahead,83,45,361,298
00001_00025_00006_png_jpg.rf.5e86a7d9313ae4e3c153865d7bd7ed5b.jpg,416,416,Speed Limit 30 KMPh,67,69,362,347
00001_00043_00011_png_jpg.rf.5e8f19748c87daf51245f353bbe36382.jpg,416,416,Speed Limit 30 KMPh,35,61,365,339
00042_00003_00026_png_jpg.rf.5f09cff755759af7a06e194ef27ef035.jpg,416,416,Overtaking by trucks is prohibited,22,28,402,388
00034_00002_00010_png_jpg.rf.5f2ebf4663d7544f2105c99c0e501063.jpg,416,416,Turn left ahead,69,64,375,367
00036_00009_00016_png_jpg.rf.5f2ef39efd158d8546e0d240162ac1e9.jpg,416,416,Go Straight or Turn Right,46,68,370,383
00024_00000_00024_png_jpg.rf.5f90ebedb8425cf718d60520ae694ddb.jpg,416,416,-Road narrows on right,55,42,384,392
00035_00000_00023_png_jpg.rf.5fa8ece7f0bfd8a8123511781cfbacd3.jpg,416,416,Straight Ahead Only,23,27,400,394
00013_00013_00021_png_jpg.rf.5fce34d6a4300ae3b3cc1bdfd165e9bf.jpg,416,416,Give Way,37,67,404,408
00038_00014_00016_png_jpg.rf.6018c062f5e51294ddb11e6e82054fc2.jpg,416,416,Keep-Right,49,58,379,370
road87_png_jpg.rf.60b94d32d77c1d79b6d184381da35fcf.jpg,416,416,Stop_Sign,144,114,267,297
00040_00005_00019_png_jpg.rf.60bbd54dcaedd954f987fa1d37655549.jpg,416,416,Round-About,26,31,386,396
00019_00001_00002_png_jpg.rf.60c6a5470c826aefeea6d5b7713ea58a.jpg,416,416,Dangerous Left Curve Ahead,56,72,361,359
00036_00005_00012_png_jpg.rf.60dc2c321f05133cc0bb2f83fb9b910c.jpg,416,416,Go Straight or Turn Right,69,68,368,367
00024_00006_00017_png_jpg.rf.60dde6bc9f1f12525012f659f770c9b9.jpg,416,416,-Road narrows on right,46,57,385,375
00001_00047_00021_png_jpg.rf.60f495543c632d046ccafbca9b30570c.jpg,416,416,Speed Limit 30 KMPh,43,64,380,367
00013_00001_00003_png_jpg.rf.61a702ef2c55b51d44cd9f079b904749.jpg,416,416,Give Way,60,63,387,368
00018_00004_00021_png_jpg.rf.61aa10ba74908fc7bb75844f5dcc6783.jpg,416,416,Attention Please-,26,19,384,398
00036_00010_00010_png_jpg.rf.61b6a9d12f6d47331ef3712879c84aa3.jpg,416,416,Go Straight or Turn Right,74,72,380,369
00033_00005_00006_png_jpg.rf.61e183a9e8202f65a8a31a881cd5a2a3.jpg,416,416,Turn right ahead,42,54,398,398
00037_00004_00003_png_jpg.rf.61e6c8021c51b7efc74d816a2e4af8a8.jpg,416,416,Go straight or turn left,64,60,384,372
00035_00005_00002_png_jpg.rf.61f91ebd9d2cd073212b86973c0a3b04.jpg,416,416,Straight Ahead Only,72,104,359,372
00033_00012_00002_png_jpg.rf.6217678991f75830b32df7fe90ccd0ce.jpg,416,416,Turn right ahead,60,94,345,376
00021_00005_00015_png_jpg.rf.627faa1b693f45cf0d13b2be6ba43e3f.jpg,416,416,Left Zig Zag Traffic,37,76,370,379
00028_00002_00013_png_jpg.rf.62853c2d2a8d94776b3dd2a8da6c66f0.jpg,416,416,Beware of children,45,39,372,369
00038_00058_00020_png_jpg.rf.628d5be477387961a794bb49d33b7209.jpg,416,416,Keep-Right,46,53,393,378
00040_00007_00002_png_jpg.rf.62a4fd4090f456d5ebe05ba995681ba4.jpg,416,416,Round-About,60,74,357,357
00027_00007_00026_png_jpg.rf.62cb48e232fa5644bf9df58ed57a3fed.jpg,416,416,Pedestrian Crossing,43,22,386,391
00039_00006_00015_png_jpg.rf.6306bde23660ee49dbb7885e00d425e7.jpg,416,416,Keep-Left,51,73,366,367
00038_00001_00009_png_jpg.rf.632e40e49881137885918f7fe515a129.jpg,416,416,Keep-Right,83,67,369,388
00040_00011_00007_png_jpg.rf.632f545eeba8afb0f5f343e73e00ea05.jpg,416,416,Round-About,47,36,369,390
00034_00009_00012_png_jpg.rf.6345a365cfc2e49475f1c90fab92b266.jpg,416,416,Turn left ahead,77,66,362,373
00028_00017_00025_png_jpg.rf.636a483fdf7433d47b099a7e3e771075.jpg,416,416,Beware of children,34,33,386,378
00017_00027_00018_png_jpg.rf.638501eb5c89617169a268f7f8497e52.jpg,416,416,No Entry,11,74,396,379
00028_00002_00011_png_jpg.rf.63f34bb85fed98b18f69d71532b5af87.jpg,416,416,Beware of children,40,44,392,382
00034_00000_00024_png_jpg.rf.63d6b8d69e0577503e17e8846169a10f.jpg,416,416,Turn left ahead,59,34,397,394
00018_00003_00008_png_jpg.rf.6406ee9bdbeccc8d3a8c75387cc80b92.jpg,416,416,Attention Please-,56,68,360,365
00033_00006_00029_png_jpg.rf.640df074c65708dcedcb6257245579ec.jpg,416,416,Turn right ahead,24,45,389,381
00034_00009_00003_png_jpg.rf.642a25c7107db907fdb41a1dc9663b73.jpg,416,416,Turn left ahead,91,67,338,349
00039_00007_00000_png_jpg.rf.647223148fee5c727e3c74b9ca826f3d.jpg,416,416,Keep-Left,40,38,344,386
00028_00009_00020_png_jpg.rf.648deaa067f497ae512c0615c3a3e290.jpg,416,416,Beware of children,52,46,397,379
00020_00002_00025_png_jpg.rf.64bd69492866945c21b731ed6309b933.jpg,416,416,Dangerous Rright Curve Ahead,41,47,376,375
00018_00036_00020_png_jpg.rf.64de98991d3bb4c8bb17b0f84f200bad.jpg,416,416,Attention Please-,40,39,383,383
00040_00004_00022_png_jpg.rf.64e5a978126d2995cfb2843050b15889.jpg,416,416,Round-About,50,30,397,396
00028_00005_00025_png_jpg.rf.650b3842caab36474431b95fbc59aaa0.jpg,416,416,Beware of children,40,32,391,383
00013_00010_00011_png_jpg.rf.652e338a37bf379c3732601559ee2607.jpg,416,416,Give Way,45,80,399,387
00018_00013_00008_png_jpg.rf.653a4a869a5f178b2420e98f9e208642.jpg,416,416,Attention Please-,94,114,375,364
00000_00001_00021_png_jpg.rf.658187cdd7f632b03a8177b2c05ca2e2.jpg,416,416,Speed Limit 20 KMPh,37,46,389,370
00040_00003_00025_png_jpg.rf.659527cbbb566402fd5893216fdfd52a.jpg,416,416,Round-About,33,15,388,397
00032_00004_00026_png_jpg.rf.65b7e7587651d038c00f86bd40f3e6e0.jpg,416,416,End of all speed and passing limits,36,60,366,375
00027_00006_00012_png_jpg.rf.65e6bc4160ae8e6d2b276d03eb435049.jpg,416,416,Pedestrian Crossing,59,66,383,378
00020_00008_00008_png_jpg.rf.65e8d15991ca220e15aa6df933838e37.jpg,416,416,Dangerous Rright Curve Ahead,98,119,318,321
00017_00000_00009_png_jpg.rf.661038b4784cd47a77155d2d3c99f708.jpg,416,416,No Entry,56,78,356,360
00040_00004_00013_png_jpg.rf.66979bf86df6048a984c8b9d94aa680b.jpg,416,416,Round-About,32,22,401,379
00000_00003_00026_png_jpg.rf.661150c189236bd47c1656c82d1068f5.jpg,416,416,Speed Limit 20 KMPh,22,33,405,394
00034_00005_00025_png_jpg.rf.66c62b6f9f9aae0ad339c68a84ee64b9.jpg,416,416,Turn left ahead,83,58,383,365
00029_00005_00023_png_jpg.rf.66dcfbde964ca6801ac5dbc1fc51da11.jpg,416,416,CYCLE ROUTE AHEAD WARNING,39,45,389,397
road7_png_jpg.rf.67082d4c67edead530c70b0e98a0bc36.jpg,416,416,Traffic_signal,155,150,205,226
00042_00001_00000_png_jpg.rf.6753278b7a47852b17abb02de23f7894.jpg,416,416,Overtaking by trucks is prohibited,74,101,342,345
00042_00007_00002_png_jpg.rf.67aadde57c81eb6a2616ef714bd7e6ca.jpg,416,416,Overtaking by trucks is prohibited,74,72,342,330
00027_00002_00023_png_jpg.rf.67b358bb2562c68be8e73982065f352b.jpg,416,416,Pedestrian Crossing,31,23,385,387
00019_00000_00014_png_jpg.rf.67eb6684eee67ed6f3e78390b96ab103.jpg,416,416,Dangerous Left Curve Ahead,34,28,392,394
00002_00069_00010_png_jpg.rf.67e1233ce21fe2a7a0737bc00a5ce444.jpg,416,416,50 mph speed limit,57,121,373,349
00002_00072_00027_png_jpg.rf.680836f939c44881571c5422043af97a.jpg,416,416,50 mph speed limit,41,46,400,393
00024_00002_00022_png_jpg.rf.680d78c084a27c25e4e2aaf0d83476b6.jpg,416,416,-Road narrows on right,30,47,368,389
00039_00008_00028_png_jpg.rf.682c02bbb3a81b8b89f283b572e4e5cd.jpg,416,416,Keep-Left,10,23,412,385
00034_00005_00008_png_jpg.rf.684b85745e38eeebe2166479a57fdd1b.jpg,416,416,Turn left ahead,114,98,341,380
00014_00004_00025_png_jpg.rf.68a7363a7c5d76786da8184c4fb7b991.jpg,416,416,Stop_Sign,18,43,402,385
00023_00002_00019_png_jpg.rf.68622ae38d7f040f3e46f531e8111d55.jpg,416,416,Slippery Road Ahead,40,36,396,373
00002_00068_00007_png_jpg.rf.68b6a056bcf7fa956969e66a0f9df32d.jpg,416,416,50 mph speed limit,70,54,361,363
00000_00000_00029_png_jpg.rf.68ca57154277764a0945737b5a0a3e32.jpg,416,416,Speed Limit 20 KMPh,6,31,408,394
00034_00002_00016_png_jpg.rf.68d216f4f53f9bf0c486123d8e80915b.jpg,416,416,Turn left ahead,63,63,375,375
00032_00000_00000_png_jpg.rf.69137d65a9520a99af9be08849d2ddcd.jpg,416,416,End of all speed and passing limits,77,93,385,355
00034_00008_00008_png_jpg.rf.6960f37859b26e5a5bc757d11e57eb29.jpg,416,416,Turn left ahead,78,60,364,357
00017_00022_00012_png_jpg.rf.69a74608f5127cc93598f93bc3ab708d.jpg,416,416,No Entry,28,57,389,360
00042_00002_00023_png_jpg.rf.69e701fc1f7ae46e801920fffb97710c.jpg,416,416,Overtaking by trucks is prohibited,32,41,384,376
00034_00003_00025_png_jpg.rf.69e85e17e532aeea6065255a6438bab6.jpg,416,416,Turn left ahead,27,33,389,384
00002_00072_00026_png_jpg.rf.69eafca66a023e7e37fbb7d6904dacc8.jpg,416,416,50 mph speed limit,49,63,367,393
00018_00003_00012_png_jpg.rf.6a21188bf101067ed57592aeb88c647d.jpg,416,416,Attention Please-,43,61,359,379
00021_00002_00011_png_jpg.rf.6a311678743e5225e3e3e03537a348cd.jpg,416,416,Left Zig Zag Traffic,53,77,352,351
00028_00010_00026_png_jpg.rf.6a3e30e9406237f86a36d08f1fd6ca29.jpg,416,416,Beware of children,38,38,375,374
00033_00005_00014_png_jpg.rf.6a46f14c824831258beeb100175966c0.jpg,416,416,Turn right ahead,34,35,396,385
00032_00001_00022_png_jpg.rf.6a49e94bb6f11642257c665edb399bad.jpg,416,416,End of all speed and passing limits,49,40,378,367
00039_00004_00023_png_jpg.rf.6a4e3d891942bdb9755308b012f313da.jpg,416,416,Keep-Left,32,43,390,386
00002_00071_00023_png_jpg.rf.6aa9af4208b2f6646da320f9ee7d7c01.jpg,416,416,50 mph speed limit,61,54,371,372
00000_00003_00010_png_jpg.rf.6aaeabebfa8ceec6651c83965001137d.jpg,416,416,Speed Limit 20 KMPh,70,36,382,357
00002_00003_00014_png_jpg.rf.6ab300a17509ca5da783b45ef0de199c.jpg,416,416,50 mph speed limit,22,53,394,394
00029_00008_00003_png_jpg.rf.6ac783b7efd949348cc8a75e8aba5fe1.jpg,416,416,CYCLE ROUTE AHEAD WARNING,53,55,363,373
00042_00005_00018_png_jpg.rf.6acaf38064a3dfdb070b99b6d4dba36c.jpg,416,416,Overtaking by trucks is prohibited,56,58,382,370
00033_00004_00000_png_jpg.rf.6af2e321b297e145fec1f87cdd3bae87.jpg,416,416,Turn right ahead,46,74,339,342
00032_00006_00017_png_jpg.rf.6b25a4e10d7af6f9ce0ec44f53b84b98.jpg,416,416,End of all speed and passing limits,54,52,374,375
00019_00002_00022_png_jpg.rf.6b26f983fa2d2907279ae437187f0f10.jpg,416,416,Dangerous Left Curve Ahead,44,68,367,392
00042_00000_00024_png_jpg.rf.6b40c304babaacea91286b458c54b25d.jpg,416,416,Overtaking by trucks is prohibited,32,39,393,386
00021_00010_00021_png_jpg.rf.6b669344028b5a663b69589efe71127c.jpg,416,416,Left Zig Zag Traffic,50,34,401,380
00032_00004_00012_png_jpg.rf.6b9fdb8a6b4f7bef89372d7a3ba133c1.jpg,416,416,End of all speed and passing limits,86,89,379,404
00034_00003_00005_png_jpg.rf.6ba30a7dbcfad2a76a3495377e1e1b1e.jpg,416,416,Turn left ahead,61,34,391,382
00034_00013_00011_png_jpg.rf.6ba4b2c618387c1d7eef8a8030819b8c.jpg,416,416,Turn left ahead,61,60,355,377
00033_00004_00001_png_jpg.rf.6becab4ecda2d9cd4b6343c85cb4044b.jpg,416,416,Turn right ahead,60,89,357,357
00017_00001_00004_png_jpg.rf.6bf5386f28e04b8b0bbaa4aa2b4b3dc8.jpg,416,416,No Entry,70,97,361,347
00029_00005_00024_png_jpg.rf.6c1fe231f76c1e6ff08ccffefad439fd.jpg,416,416,CYCLE ROUTE AHEAD WARNING,35,23,391,387
00039_00003_00018_png_jpg.rf.6c1b91538651caf26762f81bd6a5d00b.jpg,416,416,Keep-Left,39,47,388,388
00020_00008_00028_png_jpg.rf.6c34811ed3c5fe23fd50cd4c7befc978.jpg,416,416,Dangerous Rright Curve Ahead,57,52,365,335
00036_00001_00023_png_jpg.rf.6c42f874302c44af246dad58552bdda4.jpg,416,416,Go Straight or Turn Right,22,30,379,379
00020_00004_00001_png_jpg.rf.6c684bb84b25823efb3bd23540709ada.jpg,416,416,Dangerous Rright Curve Ahead,115,144,330,316
00022_00010_00014_png_jpg.rf.6cb4b2b98655f7e68f131ef5074940c7.jpg,416,416,Uneven Road,68,68,383,338
00001_00043_00029_png_jpg.rf.6cbcc486db0429e63a6c05dee3555cae.jpg,416,416,Speed Limit 30 KMPh,24,48,368,351
00033_00008_00029_png_jpg.rf.6cc0d15509b9edcd539d91009cf8c696.jpg,416,416,Turn right ahead,44,27,388,389
00016_00007_00025_png_jpg.rf.6ce8a097c1f970c894b2b85b48796975.jpg,416,416,Truck traffic is prohibited,26,43,364,374
00013_00001_00020_png_jpg.rf.6cd91336f04ed5a0c688dea261a4cfb0.jpg,416,416,Give Way,29,35,402,388
00020_00009_00018_png_jpg.rf.6cf1f06d9a48ea004f5d9384939ae0b2.jpg,416,416,Dangerous Rright Curve Ahead,56,66,389,350
00017_00000_00017_png_jpg.rf.6d15b4c9da8253c5f4aef7a674bd7e00.jpg,416,416,No Entry,45,65,372,364
00020_00006_00000_png_jpg.rf.6d296950cc89663afa075b592e4c190b.jpg,416,416,Dangerous Rright Curve Ahead,92,84,370,350
00000_00001_00008_png_jpg.rf.6d2054da1a3cdf1ad91dcb0053f535ad.jpg,416,416,Speed Limit 20 KMPh,51,88,379,366
00021_00002_00023_png_jpg.rf.6d2f7bc5d47ae5cccc67b689f1d56dc5.jpg,416,416,Left Zig Zag Traffic,52,41,379,392
00024_00007_00018_png_jpg.rf.6d46ec82119f35cd4628463b94d9275a.jpg,416,416,-Road narrows on right,52,43,391,395
00027_00003_00029_png_jpg.rf.6d5099605cc2aec1611f1c05f17f3b42.jpg,416,416,Pedestrian Crossing,40,31,373,385
00022_00008_00027_png_jpg.rf.6d363cd5f2b64c5f7fa14ce82593856a.jpg,416,416,Uneven Road,30,50,387,379
00028_00015_00012_png_jpg.rf.6d51876f9d54ab9422d91c07bf3c5f71.jpg,416,416,Beware of children,68,73,383,355
00029_00003_00000_png_jpg.rf.6dac10b03813b27d91c0258b3cacc834.jpg,416,416,CYCLE ROUTE AHEAD WARNING,48,180,368,349
00042_00007_00017_png_jpg.rf.6dc22350ce33b9d32f203f231afff7f0.jpg,416,416,Overtaking by trucks is prohibited,44,52,384,364
00016_00002_00008_png_jpg.rf.6dc108a71067092b65c42aad20b07f8b.jpg,416,416,Truck traffic is prohibited,65,81,347,354
00039_00005_00025_png_jpg.rf.6dd84e9563ce725ac552ae92ab3bedaa.jpg,416,416,Keep-Left,54,35,387,387
00034_00004_00017_png_jpg.rf.6df55707fbe8d63314b58e960ffb836e.jpg,416,416,Turn left ahead,42,49,404,392
00027_00006_00000_png_jpg.rf.6e311da5d2ffd9b2a88c0b3d7d118318.jpg,416,416,Pedestrian Crossing,71,77,355,340
00032_00004_00021_png_jpg.rf.6e4da640321cce9ad974e26fb0590a15.jpg,416,416,End of all speed and passing limits,33,81,384,408
00029_00007_00023_png_jpg.rf.6e52cb08fe1a1bd9b23d8a847de9f240.jpg,416,416,CYCLE ROUTE AHEAD WARNING,24,24,381,344
road94_png_jpg.rf.6e6700ef17b3463cccc8a1fbf651eef2.jpg,416,416,Stop_Sign,100,87,330,333
00001_00034_00019_png_jpg.rf.6e688a52dd0c905e18b424308df7b26f.jpg,416,416,Speed Limit 30 KMPh,17,35,383,382
00002_00068_00022_png_jpg.rf.6e7c3772ca4ff23fb3e88a7d4e8d7c10.jpg,416,416,50 mph speed limit,32,31,385,377
00036_00000_00008_png_jpg.rf.6e84d2a251d979644affb04af4f987d4.jpg,416,416,Go Straight or Turn Right,43,43,342,374
00000_00002_00016_png_jpg.rf.6ebe575a801e354f3422518180b58971.jpg,416,416,Speed Limit 20 KMPh,47,76,397,388
00035_00015_00027_png_jpg.rf.6ec1c3a43911d904b6b0121a69cea249.jpg,416,416,Straight Ahead Only,31,32,382,389
00021_00004_00012_png_jpg.rf.6ec5c8b1c866841a549a7a349063d20d.jpg,416,416,Left Zig Zag Traffic,64,61,363,355
road79_png_jpg.rf.6f07d030552402d20c805c77a07171c4.jpg,416,416,Stop_Sign,77,28,324,332
00028_00014_00018_png_jpg.rf.6f2f9993437fdf7f2d3cbf7dbef1cc13.jpg,416,416,Beware of children,53,56,378,376
00034_00000_00018_png_jpg.rf.6f3fbbed090b312671d52ce870613983.jpg,416,416,Turn left ahead,33,50,366,373
00023_00015_00018_png_jpg.rf.6f431f97a5d723f4c2f49b6b469b98de.jpg,416,416,Slippery Road Ahead,46,27,393,375
00022_00004_00026_png_jpg.rf.6f52285cb056e2ccde41833dc48d09d9.jpg,416,416,Uneven Road,34,48,383,380
00013_00007_00006_png_jpg.rf.6f5c4a4598636872af34895e47167988.jpg,416,416,Give Way,61,60,376,362
00032_00003_00010_png_jpg.rf.6f777570684041486a985bc551d6c216.jpg,416,416,End of all speed and passing limits,65,42,377,361
00013_00006_00024_png_jpg.rf.6fa0a9fcce1633a9113a5987ab897519.jpg,416,416,Give Way,59,23,397,386
00002_00003_00021_png_jpg.rf.6fc9e104f7b72b6d1fa8a24a93c2c5b9.jpg,416,416,50 mph speed limit,47,33,403,403
00034_00009_00011_png_jpg.rf.6fdea5f8bdc1926139ff85e958c71b6a.jpg,416,416,Turn left ahead,99,77,362,373
00039_00004_00021_png_jpg.rf.702e3df3902e5be4976df7322c7f5f89.jpg,416,416,Keep-Left,45,35,394,395
00027_00005_00008_png_jpg.rf.707e685610a998e451da66d896113639.jpg,416,416,Pedestrian Crossing,38,80,341,349
00029_00002_00010_png_jpg.rf.7099131bcec169dc9230a5ec775f7630.jpg,416,416,CYCLE ROUTE AHEAD WARNING,39,52,368,385
00023_00008_00020_png_jpg.rf.70a912a371adccc6eb7e26065d9ceef7.jpg,416,416,Slippery Road Ahead,49,41,357,376
00033_00004_00016_png_jpg.rf.70eb48e9d679d56afd359aeabe3b8cda.jpg,416,416,Turn right ahead,58,39,387,378
00019_00001_00019_png_jpg.rf.7104d95fcd04598278bf041cfab2a04e.jpg,416,416,Dangerous Left Curve Ahead,51,51,387,382
00035_00010_00021_png_jpg.rf.7178de31b082d823311f9fec929d9f35.jpg,416,416,Straight Ahead Only,42,54,389,390
00036_00012_00023_png_jpg.rf.71a4a740ea43e90d371bf1c78e0ffd3f.jpg,416,416,Go Straight or Turn Right,37,43,380,379
00022_00000_00023_png_jpg.rf.71ba3f63f572c550a3098229ec769f87.jpg,416,416,Uneven Road,55,53,372,381
00038_00058_00021_png_jpg.rf.71dd7ca7948a459c1ec909e66f0d6fc4.jpg,416,416,Keep-Right,38,52,401,394
00022_00002_00006_png_jpg.rf.71e8fd5bc9f767b8e82a358dab2c9274.jpg,416,416,Uneven Road,67,49,371,367
00022_00011_00002_png_jpg.rf.722f8381b092673d4629188a9a1afac0.jpg,416,416,Uneven Road,69,73,370,355
00022_00009_00026_png_jpg.rf.723e2abc99a09e920bc3da0ac6998682.jpg,416,416,Uneven Road,44,33,384,374
00020_00004_00027_png_jpg.rf.725cce991ff921b41e6131864f3cafcb.jpg,416,416,Dangerous Rright Curve Ahead,88,47,368,338
00027_00001_00015_png_jpg.rf.72692a4be24e287120d2831a962f3da0.jpg,416,416,Pedestrian Crossing,48,43,376,373
00033_00005_00003_png_jpg.rf.727cda2d3882a66548ed0fc1ad95946a.jpg,416,416,Turn right ahead,38,45,398,397
00001_00017_00024_png_jpg.rf.726ec6c00429a553a39f4e0baeb434ac.jpg,416,416,Speed Limit 30 KMPh,31,30,385,392
00002_00073_00022_png_jpg.rf.72c27907c59cb7a772fca031a27fa2d9.jpg,416,416,50 mph speed limit,64,41,368,376
00014_00006_00015_png_jpg.rf.72ceb51402982355c15a23c040683ad9.jpg,416,416,Stop_Sign,45,36,389,389
00016_00006_00025_png_jpg.rf.72deb898aa251e315a834e666edc7bae.jpg,416,416,Truck traffic is prohibited,30,33,397,384
00022_00003_00025_png_jpg.rf.72f039a425ad9802fca3e56082fd2b8f.jpg,416,416,Uneven Road,47,37,385,380
00024_00005_00015_png_jpg.rf.73163ae8db76f3cafab6e2c30089381c.jpg,416,416,-Road narrows on right,61,65,367,364
00036_00011_00013_png_jpg.rf.7321bd0ce3bd0455dc31cebcdcbfc71c.jpg,416,416,Go Straight or Turn Right,75,84,374,375
00024_00000_00006_png_jpg.rf.73b882a59912b96cb1065296fa96a6b9.jpg,416,416,-Road narrows on right,67,58,349,345
00018_00013_00017_png_jpg.rf.73d6ad5aa81c96e4370fc755a0331876.jpg,416,416,Attention Please-,51,68,391,357
00019_00000_00018_png_jpg.rf.73c80345edd88aa1a2d4c37ad363bc0c.jpg,416,416,Dangerous Left Curve Ahead,37,39,387,392
00040_00011_00028_png_jpg.rf.73fd7c4ec0cf60ed333bd43816d61843.jpg,416,416,Round-About,21,26,403,378
00020_00001_00001_png_jpg.rf.7419ec63d8ff1e83714445a0fa54affe.jpg,416,416,Dangerous Rright Curve Ahead,94,83,389,347
00016_00011_00016_png_jpg.rf.74413689e9a97b6d3e00921741d89248.jpg,416,416,Truck traffic is prohibited,60,81,372,370
00018_00009_00007_png_jpg.rf.748cab55bf8d27f9f09e603df4f1d185.jpg,416,416,Attention Please-,63,91,366,351
00018_00006_00002_png_jpg.rf.748ec5b94360eb43bbf7c13903c3100c.jpg,416,416,Attention Please-,29,54,377,374
00033_00008_00008_png_jpg.rf.74d989ba6a19f492fcb0a4b4ef1c3163.jpg,416,416,Turn right ahead,31,39,369,386
00013_00002_00027_png_jpg.rf.74ede893908156dc25bc7fe50b1c5103.jpg,416,416,Give Way,24,41,399,375
00040_00004_00003_png_jpg.rf.7522f1e84457727823b05f40907242b5.jpg,416,416,Round-About,51,41,366,386
00016_00006_00023_png_jpg.rf.754784ad501ae4c44e1b83e31ff4a0d0.jpg,416,416,Truck traffic is prohibited,21,18,391,385
00032_00000_00014_png_jpg.rf.75b6faca3eebd81fbba69b0bf36c05d1.jpg,416,416,End of all speed and passing limits,56,48,377,369
00028_00005_00009_png_jpg.rf.75badceebb5b53a83becbb850abdeaaa.jpg,416,416,Beware of children,55,43,379,369
00001_00030_00027_png_jpg.rf.75eb594e95ce7150beba9da1238c5056.jpg,416,416,Speed Limit 30 KMPh,27,23,372,378
00002_00071_00011_png_jpg.rf.76140470d9b5fe50f055386dddcffd96.jpg,416,416,50 mph speed limit,70,57,361,330
00018_00000_00023_png_jpg.rf.76191600a2dbe546a37c068895a3a709.jpg,416,416,Attention Please-,42,86,361,387
00022_00000_00000_png_jpg.rf.762f9096e69220b3e931696de3f697cc.jpg,416,416,Uneven Road,61,63,355,341
00023_00008_00014_png_jpg.rf.766d7a14778accbc5ba8ce88bf183553.jpg,416,416,Slippery Road Ahead,43,61,353,371
00016_00002_00029_png_jpg.rf.767de0accf41d8bf80fbd9379866000b.jpg,416,416,Truck traffic is prohibited,40,38,383,375
00018_00025_00019_png_jpg.rf.768faf59a24706aace17e5389e08da67.jpg,416,416,Attention Please-,39,49,397,389
00038_00062_00007_png_jpg.rf.76ba44647d10d710d3bcd44c7308ea01.jpg,416,416,Keep-Right,83,84,361,375
00037_00000_00016_png_jpg.rf.76a5b3c18b66fb9727ad261527f7b9a9.jpg,416,416,Go straight or turn left,47,70,369,357
00013_00071_00007_png_jpg.rf.76bba25a9406e4e13bbb7275fc9dbf82.jpg,416,416,Give Way,25,34,377,358
00028_00006_00010_png_jpg.rf.76c066aeeef4f60dfce1fd06984c1685.jpg,416,416,Beware of children,61,57,373,360
00017_00029_00003_png_jpg.rf.76c15bd0720ad8e72799f3a7c3e750e8.jpg,416,416,No Entry,31,72,355,359
00020_00004_00012_png_jpg.rf.770527db34f35193126e146c6009e41e.jpg,416,416,Dangerous Rright Curve Ahead,104,127,324,312
00013_00004_00004_png_jpg.rf.771cadc81740951245b4bd25c39ca84c.jpg,416,416,Give Way,101,77,366,370
00016_00003_00012_png_jpg.rf.7721dbea507fead69b4f86bee8d2052e.jpg,416,416,Truck traffic is prohibited,55,71,373,365
00033_00009_00006_png_jpg.rf.773b0ce4390aead4591a883aa556c31b.jpg,416,416,Turn right ahead,35,31,397,382
00038_00003_00015_png_jpg.rf.774da428cfdb5955955f0c5fac4fbfe1.jpg,416,416,Keep-Right,47,37,388,361
00039_00009_00017_png_jpg.rf.775e536cfa74f05f02af961fc746709d.jpg,416,416,Keep-Left,52,97,364,377
00033_00021_00018_png_jpg.rf.775ec2e540c3299f0a7e94904c0cc723.jpg,416,416,Turn right ahead,58,78,387,382
00024_00006_00023_png_jpg.rf.77667e1a30484f5bed4ac35137a1b81e.jpg,416,416,-Road narrows on right,39,46,388,381
